,pesq,stoi,snr,sisnr,mse
80,3.616666555404663,0.9972670991129371,23.838868141174316,24.36666488647461,3.709181692101993e-05
81,3.3238391876220703,0.9872428891524568,21.868879795074463,22.28976011276245,2.59655607806053e-05
82,2.9712471961975098,0.9415737752336479,21.727001667022705,22.127304077148438,4.4042073568562046e-05
83,2.4849517345428467,0.9343829094158549,18.468070030212402,19.012722969055176,0.00010274375381413847
84,3.2320916652679443,0.930110855132153,18.7586510181427,19.532049894332886,7.609347812831402e-05
85,2.8591814041137695,0.9761219447331674,18.692327737808228,18.878426551818848,3.15558172587771e-05
86,1.7363712787628174,0.9437157110188128,13.49037766456604,14.003719091415405,0.0002789613790810108
87,1.9431755542755127,0.9006722368978274,13.07709813117981,13.335226774215698,0.00038341848994605243
88,3.2308008670806885,0.9290321265268637,19.98585343360901,20.520832538604736,5.0986414862563834e-05
89,2.7712221145629883,0.9580687985666656,17.867164611816406,18.42779278755188,0.00010013498103944585
90,2.0350730419158936,0.9161117844598589,12.824642658233643,13.411557674407959,0.0003687416610773653
91,1.4483661651611328,0.8204656926888163,10.318777561187744,10.96977949142456,0.0007068286649882793
92,3.158554792404175,0.9972830270389194,22.000110149383545,22.372663021087646,3.377724715392105e-05
93,3.0008599758148193,0.9096195549026143,22.233798503875732,22.741756439208984,5.2881103329127654e-05
94,3.5922446250915527,0.9913983364430796,22.749240398406982,23.542747497558594,3.667917917482555e-05
95,2.573565721511841,0.8950267666144957,17.280553579330444,18.1777024269104,8.207263454096392e-05
96,3.346689462661743,0.997507637177031,22.304487228393555,22.81545400619507,2.7859972760779783e-05
97,2.7754781246185303,0.9088587200682444,19.68196988105774,19.884732961654663,5.715692168450914e-05
98,2.446938991546631,0.943649425987951,15.48900842666626,15.744597911834717,0.00014873013424221426
99,2.1325430870056152,0.9371456757919187,14.116809368133545,14.537700414657593,0.0002762813528534025
100,3.291790008544922,0.9648681105901914,20.81956386566162,21.300969123840332,2.5530322091071866e-05
101,3.303792715072632,0.9840106633916152,22.259795665740967,22.52187967300415,3.188542905263603e-05
102,3.493370532989502,0.9694062942585447,20.725524425506592,21.12828254699707,6.994505383772776e-05
103,2.4895896911621094,0.9372835088232988,7.662668228149414,7.238788604736328,0.0011645612539723516
104,3.440303087234497,0.980909480874918,19.889308214187622,20.155479907989502,4.3485197238624096e-05
105,1.7778592109680176,0.9359646474433275,14.867007732391357,14.991264343261719,0.00017348796245642006
106,2.909783363342285,0.9098229136160624,16.853574514389038,17.609065771102905,0.00012159998004790395
107,1.504304051399231,0.7515981816779891,9.021013975143433,8.724868893623352,0.0005615645204670727
108,3.471196174621582,0.9455125173153789,21.262807846069336,21.903915405273438,2.8523245418909937e-05
109,3.4152517318725586,0.9577042940272155,17.851009368896484,18.220973014831543,8.96039855433628e-05
110,2.134794235229492,0.9197842422292721,18.374727964401245,18.854390382766724,5.33990933035966e-05
111,1.7185845375061035,0.9263135900648428,10.431488752365112,10.443810224533081,0.0005698844324797392
112,3.1815247535705566,0.9888713212498625,24.620025157928467,25.119569301605225,6.178872808959568e-06
113,3.1003000736236572,0.9574826258202349,22.33447551727295,22.59530782699585,1.612457708688453e-05
114,3.333327054977417,0.9747506082998946,18.95738959312439,19.2678165435791,6.221023795660585e-05
115,2.845269203186035,0.9700892701036908,16.685709953308105,17.08699107170105,0.00016814886475913227
116,3.2226388454437256,0.9778269127695826,23.137223720550537,23.715639114379883,2.616235360619612e-05
117,2.8467249870300293,0.9472456781319208,19.558756351470947,20.093088150024414,9.947080980055034e-05
118,2.0487349033355713,0.8214232565353,16.69425368309021,17.376015186309814,0.0001298116985708475
119,2.113880157470703,0.9156513531731109,13.917015790939331,14.143868684768677,0.00022159708896651864
120,3.682130813598633,0.9937489798156807,24.253857135772705,24.99837636947632,1.8550417735241354e-05
121,2.4098238945007324,0.9894329982892945,19.26720142364502,19.45776343345642,4.158943920629099e-05
122,3.193370819091797,0.987476110322933,21.103899478912354,21.376309394836426,4.738362622447312e-05
123,2.1140289306640625,0.9817193906767057,14.28594708442688,14.13648009300232,0.00014200847363099456
124,3.142554759979248,0.9821975957186573,21.984152793884277,22.467539310455322,2.9526674552471377e-05
125,2.5058345794677734,0.8634931539350948,16.627765893936157,16.807183027267456,5.447594230645336e-05
126,1.7008187770843506,0.8966548670306925,14.252701997756958,14.3936288356781,0.00017228836077265441
127,1.4396753311157227,0.7946548018185543,8.537390232086182,7.8822386264801025,0.00043519563041627407
128,3.664393186569214,0.9619453358723409,19.81916069984436,20.188310146331787,5.371780935092829e-05
129,2.6354072093963623,0.7837866938740656,17.48482346534729,17.926249504089355,7.347595237661153e-05
130,2.0827250480651855,0.9377768423197539,14.223753213882446,14.220154285430908,0.0002337992627872154
131,2.4338648319244385,0.8271238441103642,12.679451704025269,12.84366250038147,0.00017333966388832778
132,3.693509817123413,0.9996401586860826,25.390114784240723,26.057732105255127,1.453368258808041e-05
133,2.8801968097686768,0.8858910743181725,22.34092950820923,22.892045974731445,3.875235779560171e-05
134,3.2706496715545654,0.85761364426537,18.054791688919067,18.62155318260193,0.00013165611017029732
135,2.5469841957092285,0.9367211442537133,15.028332471847534,15.260869264602661,0.000146844147820957
136,3.359389066696167,0.9807033135612181,22.437725067138672,23.055706024169922,2.5963307052734308e-05
137,2.661860227584839,0.9738396545755841,19.383392333984375,20.125818252563477,6.930700328666717e-05
138,2.185002565383911,0.8836239824644655,14.717416763305664,14.997986555099487,0.0001689475611783564
139,2.523200035095215,0.8660681767809572,15.768914222717285,15.960663557052612,0.0001560970995342359
140,3.697972059249878,0.9907196514005582,23.07319164276123,23.474371433258057,3.113200727966614e-05
141,3.6231272220611572,0.9993021849238586,22.708587646484375,23.151907920837402,2.245744690299034e-05
142,3.1952288150787354,0.9827393773502409,22.176482677459717,22.4991774559021,2.3630374926142395e-05
143,2.3545520305633545,0.9876761616657239,10.12637734413147,9.771009087562561,0.00036263224319554865
144,2.8672921657562256,0.9834904362071297,20.497758388519287,21.453330516815186,6.943941843928769e-05
145,1.922276496887207,0.8614825426619623,16.74323797225952,17.59974479675293,0.00018998561426997185
146,1.5687371492385864,0.8927490670331045,12.753589153289795,12.907443046569824,0.0003281506069470197
147,1.2732713222503662,0.7769024885627136,5.885714888572693,4.730753600597382,0.0011238593142479658
148,3.3266565799713135,0.9379830972138258,19.564542770385742,20.232505798339844,5.0104888941859826e-05
149,2.844788074493408,0.9818842026071071,17.380292415618896,17.67330288887024,0.00010537244088482112
150,2.725311756134033,0.9663394760714472,15.551981925964355,15.550838708877563,4.797552173840813e-05
151,1.5446926355361938,0.858622860508516,9.930618405342102,9.831322431564331,0.0006556169828400016
152,3.5442638397216797,0.9892633521019873,23.977673053741455,24.931037425994873,3.031078085768968e-05
153,3.5819199085235596,0.9535644772074469,24.616224765777588,25.156099796295166,3.4634835174074396e-05
154,3.379918098449707,0.953400445447212,20.030882358551025,20.270662307739258,6.022231900715269e-05
155,2.1047415733337402,0.904383698821989,17.300692796707153,17.86613941192627,0.0001120323795475997
156,2.8567147254943848,0.9804681809600819,20.474319458007812,21.00642204284668,2.864299858629238e-05
157,3.055445671081543,0.9951986791385424,21.10633611679077,21.38331890106201,4.1176299419021234e-05
158,2.8940646648406982,0.9854647539017976,17.964640855789185,18.14316153526306,7.436414307449013e-05
159,1.6277941465377808,0.7677734366612287,10.569195747375488,10.488055944442749,0.0006095656426623464
160,2.937990665435791,0.9698083279018165,21.30185842514038,21.688354015350342,2.562518602644559e-05
161,3.4799365997314453,0.9824636320425715,24.521870613098145,25.540080070495605,2.3715032511972822e-05
162,2.9234538078308105,0.9522299903385415,11.526095867156982,11.311063766479492,0.0002496010565664619
163,1.8841660022735596,0.9070293379647452,15.241698026657104,15.85041880607605,0.0002800524525810033
164,3.419001817703247,0.9946532251272713,22.336997985839844,22.640390396118164,1.9325565517647192e-05
165,2.4250662326812744,0.9372343195478536,15.78961730003357,15.913105010986328,9.320247772848234e-05
166,1.3363902568817139,0.811714474046195,12.705190181732178,12.606470584869385,0.00029217827250249684
167,2.0337767601013184,0.887833983688905,12.369358539581299,12.712668180465698,0.00037928702658973634
168,3.3065032958984375,0.9817159252570373,21.78915500640869,22.40243434906006,4.291178265702911e-05
169,2.811060667037964,0.976937450368735,16.14492177963257,16.196905374526978,0.0001302376767853275
170,2.5179283618927,0.9818761000703751,13.981997966766357,14.099581241607666,0.00019030351541005075
171,1.5056331157684326,0.9423660695062067,8.938831686973572,8.389742970466614,0.0007146128336898983
172,3.007786512374878,0.9605837902939235,23.701820373535156,24.54576015472412,1.8822605852619745e-05
173,3.396637439727783,0.9845116283953101,21.62806987762451,22.039759159088135,5.781047366326675e-05
174,2.906820058822632,0.99692561388159,21.48284673690796,22.186148166656494,4.36099580838345e-05
175,2.0483481884002686,0.8975075089799909,12.139663696289062,12.056305408477783,0.00031519291223958135
176,2.1326653957366943,0.7364123483578904,19.34673309326172,19.78743553161621,8.663616608828306e-05
177,3.0651423931121826,0.9402221676288908,19.585659503936768,20.039234161376953,8.582047303207219e-05
178,1.783385992050171,0.8831569478126706,13.640038967132568,13.664921522140503,0.0002780495269689709
179,1.7313740253448486,0.9786977764074202,13.060297966003418,13.10443639755249,0.00023733092530164868
180,3.387160062789917,0.9650241375032397,21.682028770446777,21.890697479248047,2.439464151393622e-05
181,2.8540656566619873,0.9792240841114788,15.74473261833191,15.627483129501343,0.00013064034283161163
182,3.021388053894043,0.9843904238938752,14.886164665222168,14.746729135513306,0.0001928228884935379
183,3.1428987979888916,0.9526693824622977,19.836381673812866,20.580716133117676,6.679133366560563e-05
184,3.0458121299743652,0.9874178992821416,21.999268531799316,22.883079051971436,2.3877217245171778e-05
185,2.968615770339966,0.9799455209867346,21.002299785614014,21.629486083984375,5.0157141231466085e-05
186,1.8910362720489502,0.9752672027058354,14.67086672782898,14.627962112426758,9.701245289761573e-05
187,1.7548346519470215,0.913440121586939,11.424933671951294,11.467843055725098,0.00022911497217137367
188,3.5596096515655518,0.9907622445034991,22.95708656311035,23.409721851348877,2.3822891307645477e-05
189,3.1433799266815186,0.9843828242631928,18.120217323303223,18.303133249282837,5.184549809200689e-05
190,2.1093602180480957,0.9358940497573105,17.659353017807007,18.092119693756104,8.495295332977548e-05
191,1.3004875183105469,0.8757423818329644,7.861014008522034,7.105516791343689,0.0008187699131667614
192,3.818560838699341,0.9995398964496909,25.9792423248291,26.687567234039307,1.4101598026172724e-05
193,3.506551504135132,0.9848362772362306,24.231083393096924,24.641621112823486,1.6634639905532822e-05
194,3.5320727825164795,0.9743861593414213,19.850287437438965,20.05267858505249,7.841268961783499e-05
195,2.1368119716644287,0.8733921795316912,18.880927562713623,19.658900499343872,7.420615293085575e-05
196,3.3167970180511475,0.8111824325928823,21.45214319229126,22.36319065093994,6.328435119939968e-05
197,2.601783514022827,0.8335822959395918,18.85393500328064,19.95983600616455,0.00010292815568391234
198,2.2630529403686523,0.9767380621176827,16.341712474822998,16.6743004322052,0.00010728366760304198
199,2.08797025680542,0.8566237641152316,14.629454612731934,15.465942621231079,0.0001628352765692398
200,3.073866367340088,0.9579149515876496,23.66982936859131,23.883514404296875,2.110409695887938e-05
201,3.016152858734131,0.9933715038189571,16.43880844116211,16.37945294380188,0.00014015278429724276
202,3.067495346069336,0.9968084973373135,24.241316318511963,24.52946901321411,1.411698576703202e-05
203,2.584831953048706,0.9792720899639095,15.915087461471558,15.954945087432861,8.648729271953925e-05
204,3.1476266384124756,0.9242459711322808,21.767919063568115,22.686281204223633,3.6818761145696044e-05
205,2.7126762866973877,0.9324144684937739,19.94367241859436,20.337963104248047,8.393191819777712e-05
206,2.865605354309082,0.9583539378159074,15.06220817565918,15.274677276611328,0.00014374052989296615
207,1.9339346885681152,0.936592819674784,12.98310399055481,12.853895425796509,0.00010949263378279284
208,3.2949633598327637,0.9910052457020759,19.962074756622314,20.70509433746338,6.556876905960962e-05
209,2.55241060256958,0.8877937391431439,16.62946105003357,17.054448127746582,0.00015386418090201914
210,2.115511178970337,0.898344912363493,13.485093116760254,13.389273881912231,0.00010952141019515693
211,1.6595382690429688,0.8983514567592888,10.707820653915405,10.394524335861206,0.00040933224954642355
212,3.6234920024871826,0.979211131214341,23.186192512512207,24.274375438690186,2.1013587684137747e-05
213,3.263831615447998,0.9987436699773614,24.078357219696045,24.495949745178223,1.5985297068255022e-05
214,3.154794216156006,0.9833747922403429,21.648049354553223,21.991825103759766,4.583301051752642e-05
215,2.6461682319641113,0.9661658451140619,21.584501266479492,22.23564386367798,4.569757584249601e-05
216,2.277909994125366,0.8966333606076373,20.490689277648926,21.437220573425293,6.736871728207916e-05
217,2.818997859954834,0.9965886239299329,20.90682029724121,21.51365041732788,6.151241541374475e-05
218,2.0810506343841553,0.9621653600176988,15.928974151611328,15.991917848587036,9.822562424233183e-05
219,2.2586705684661865,0.835801050083756,13.667809963226318,13.751484155654907,0.00030186655931174755
220,3.5050201416015625,0.9981556268120136,25.048880577087402,25.648937225341797,2.1989253582432866e-05
221,2.680809259414673,0.8984468333673833,17.253886461257935,17.245789766311646,0.00013182904513087124
222,3.6108951568603516,0.9969020811586237,21.492903232574463,21.77724838256836,5.4362295486498624e-05
223,3.1617331504821777,0.9991386653247086,22.67191171646118,22.98316240310669,1.7374035451211967e-05
224,3.186333179473877,0.9936550642817833,20.41121006011963,20.884029865264893,1.946808879438322e-05
225,3.252354860305786,0.9862624525108852,20.562033653259277,21.052138805389404,5.95434321439825e-05
226,1.8793179988861084,0.8973011433795931,12.960797548294067,13.078259229660034,0.00019020050240214914
227,1.3628723621368408,0.771063025882333,8.998132944107056,8.761410117149353,0.0006487152422778308
228,3.6349239349365234,0.9932254572900455,21.09494686126709,21.640009880065918,7.332315726671368e-05
229,2.89664363861084,0.9738383737339638,16.36419653892517,16.494756937026978,9.712931932881474e-05
230,2.5816357135772705,0.8547989475093798,19.34788227081299,20.47142744064331,6.927952927071601e-05
231,1.702215552330017,0.8973063916087095,10.274903774261475,9.869029521942139,0.00047440113849006593
232,3.6695187091827393,0.9578826594509059,25.194311141967773,25.426290035247803,2.533830229367595e-05
233,3.4603569507598877,0.9759357023882028,22.17707872390747,22.44576930999756,2.745758683886379e-05
234,2.491987943649292,0.9953580043066939,21.852355003356934,22.045366764068604,1.954128674697131e-05
235,2.3670871257781982,0.9499812654336138,20.75167179107666,21.110076904296875,4.442309000296518e-05
236,3.513550043106079,0.9772038484118947,23.115172386169434,23.670966625213623,2.450160900480114e-05
237,3.182774543762207,0.9797580637459324,20.31726598739624,20.80284357070923,6.519203452626243e-05
238,2.437983274459839,0.9461754621122397,16.692792177200317,17.028743028640747,0.00010926794493570924
239,2.1911604404449463,0.9307626917250245,14.955631494522095,15.431134700775146,0.0001766956120263785
240,3.711465835571289,0.9910036351749256,21.787426471710205,22.246365547180176,2.4465394744765945e-05
241,3.399479627609253,0.9563659266188919,19.00377631187439,19.091049432754517,7.721575093455613e-05
242,2.8756842613220215,0.9974045583139304,11.675939559936523,11.470733880996704,0.0001279809366678819
243,2.5418641567230225,0.9572081070411839,12.499314546585083,12.251346111297607,0.0002907932794187218
244,3.4308347702026367,0.9934557148376763,24.241254329681396,24.6083927154541,1.2208124644530471e-05
245,2.6798248291015625,0.9873651469364099,16.90924048423767,16.96392297744751,5.5983186030061916e-05
246,1.7822456359863281,0.9243186351291081,12.311322689056396,12.5348961353302,0.00039667083183303475
247,1.6142652034759521,0.85021108335996,10.57504415512085,10.490047931671143,0.000510584854055196
248,3.6928651332855225,0.9939543137132673,21.051993370056152,21.3991117477417,4.17011215176899e-05
249,2.7796192169189453,0.9387355153154789,17.47469663619995,17.666778564453125,8.654379053041339e-05
250,2.6874635219573975,0.9293842533475006,16.89662456512451,17.319607734680176,0.00010886001837207004
251,1.4219259023666382,0.8953306066010354,8.209900259971619,7.6088011264801025,0.000957629585172981
252,3.6749963760375977,0.9889935427385254,22.427725791931152,22.802703380584717,2.7661697458825074e-05
253,3.4815897941589355,0.990814689634973,23.176121711730957,23.60581874847412,2.37847361859167e-05
254,3.4040119647979736,0.9762646474080443,20.874392986297607,21.215360164642334,4.8496043746126816e-05
255,3.1507375240325928,0.9730765310476885,19.0982985496521,19.426404237747192,5.697044980479404e-05
256,3.6078972816467285,0.9320501365371082,23.702843189239502,24.495129585266113,3.613857916207053e-05
257,2.831979751586914,0.9576613981220632,18.838835954666138,19.097800254821777,5.932223575655371e-05
258,2.9462971687316895,0.9317585769945872,16.876057386398315,17.147587537765503,0.00010970891162287444
259,2.0803403854370117,0.9262724405665856,14.361653327941895,14.4630765914917,0.00010952730372082442
260,3.7228689193725586,0.9906552703622068,23.06556224822998,23.328216075897217,3.481584644760005e-05
261,2.6588962078094482,0.9513816695509157,18.37217926979065,18.347508907318115,0.0001002056960714981
262,3.4008021354675293,0.9888104863181674,17.92975425720215,17.870723009109497,8.441881800536066e-05
263,1.400367021560669,0.8197553017925262,11.72154188156128,11.797691583633423,0.0003336766385473311
264,2.7308359146118164,0.9361445444844585,19.76758122444153,20.40621280670166,5.479433457367122e-05
265,1.4567512273788452,0.7962842976713552,15.46187162399292,15.56670069694519,0.00017280162137467414
266,2.8885321617126465,0.9729589041180594,18.13554048538208,18.577991724014282,7.910217391327024e-05
267,1.404772162437439,0.7625450941271553,9.852784276008606,9.611976742744446,0.000640812620986253
268,3.5100138187408447,0.9933302879761541,21.173744201660156,21.516356468200684,2.4779217710602097e-05
269,3.1003055572509766,0.9445584057783939,19.126665592193604,19.5599365234375,0.00012384203728288412
270,1.8528292179107666,0.9424687154306629,14.86040472984314,15.320953130722046,0.00017156648391392082
271,1.9574534893035889,0.9264348157513633,11.130179166793823,10.891491174697876,0.00014651258243247867
272,3.67100191116333,0.9901194470435009,25.050857067108154,25.57713747024536,2.163916542485822e-05
273,3.7821059226989746,0.9988491804026001,23.44291925430298,23.663218021392822,1.3952368135505822e-05
274,3.2171542644500732,0.9976521041871576,23.439407348632812,23.92429828643799,2.6305167921236716e-05
275,3.3043696880340576,0.9972752533173195,20.028326511383057,20.19082546234131,3.6006236769026145e-05
276,3.3681480884552,0.9962798333744465,22.89684295654297,23.181281089782715,9.248444257536903e-06
277,2.803109884262085,0.9675115527220024,20.23948907852173,20.57457447052002,5.3450963605428115e-05
278,2.7779312133789062,0.9612455210565801,16.431835889816284,16.58159852027893,0.00010166609717998654
279,1.795705795288086,0.9003754789768376,13.260058164596558,13.600897789001465,0.00035795854637399316
280,3.6012229919433594,0.9569685008935073,20.589208602905273,20.723490715026855,5.089345359010622e-05
281,3.207282304763794,0.9477367139005501,21.695716381072998,21.923024654388428,5.285360020934604e-05
282,2.7476718425750732,0.9602522336261189,11.712450981140137,11.429688930511475,0.00023609861091244966
283,2.7118425369262695,0.9256397846873243,19.362870454788208,19.81465458869934,5.7780682254815474e-05
284,3.0140578746795654,0.8797646495077435,21.021995544433594,21.34584665298462,4.988043292541988e-05
285,2.3784019947052,0.9843394692207285,19.883012771606445,20.164334774017334,3.356882734806277e-05
286,1.696926236152649,0.7763757472159277,11.995350122451782,12.191591262817383,0.00033775725751183927
287,1.554181694984436,0.8545048343356693,8.93505573272705,8.400177955627441,0.0003437620180193335
288,2.8899378776550293,0.9545118325656562,21.276540756225586,22.84641742706299,4.91439423058182e-05
289,2.5393426418304443,0.8426267590170428,16.671972274780273,17.079899311065674,8.271510887425393e-05
290,1.7508587837219238,0.9319786227871695,14.047337770462036,14.202467203140259,0.0001150468597188592
291,1.6324260234832764,0.8244863857300808,9.857680797576904,10.092521905899048,0.0011327944230288267
292,3.922116994857788,0.9816921934810249,24.98025894165039,25.989487171173096,3.693967664730735e-05
293,2.806405782699585,0.9555494456170712,20.61964511871338,20.905072689056396,4.893492950941436e-05
294,3.2625560760498047,0.9681258853157132,20.911250114440918,21.098222732543945,2.406983003311325e-05
295,2.9572834968566895,0.9636868102682342,19.715067148208618,20.35902976989746,7.753558020340279e-05
296,3.329869508743286,0.9671461758114188,22.490229606628418,22.966699600219727,4.231292405165732e-05
297,2.640146493911743,0.9534511409737648,19.314568042755127,19.816724061965942,9.330518514616415e-05
298,3.00919771194458,0.9080210594937581,19.632580280303955,20.167880058288574,7.90193080320023e-05
299,1.3034324645996094,0.7819276868357018,13.20738673210144,13.613325357437134,0.0002242056798422709
300,3.565972089767456,0.9956607628431188,23.940465450286865,24.22170400619507,2.9628308766405098e-05
