,quant_pesq,quant_stoi,quant_snr,quant_sisnr,quant_mse
31,1.6585780382156372,0.8916773968529367,9.045934677124023,8.65196943283081,0.0007322533638216555
32,3.4284579753875732,0.9954282796730232,23.99458885192871,24.728617668151855,1.4605717296944931e-05
33,2.590333938598633,0.9441609267487684,21.990814208984375,22.448532581329346,2.320940802746918e-05
34,2.1006085872650146,0.789507935259295,17.70445942878723,18.092939853668213,6.693354953313246e-05
35,2.885908603668213,0.9943132528176181,19.04078722000122,19.42909598350525,2.6843341402127407e-05
36,2.655913829803467,0.9101867073626264,18.531765937805176,18.594542741775513,5.181720189284533e-05
37,3.115562915802002,0.998115114485614,20.447165966033936,20.628671646118164,6.635567115154117e-05
38,2.3293001651763916,0.8671137000032547,14.901822805404663,15.19016981124878,0.00018936693959403783
39,1.6064138412475586,0.7903735942291585,11.067155599594116,11.016387939453125,0.0006137181189842522
40,3.7304012775421143,0.9553577611924424,24.234168529510498,25.210049152374268,2.033596501860302e-05
41,2.786919355392456,0.8844741684658542,14.457569122314453,14.299933910369873,0.00013888283865526319
42,2.5817248821258545,0.9400887574937087,12.718780040740967,12.480224370956421,0.00019343366147950292
43,2.453108310699463,0.6992092724123548,4.404162764549255,3.757219910621643,0.0017684889025986195
44,3.2315800189971924,0.9943677340988679,21.61562204360962,22.433762550354004,4.718176569440402e-05
45,2.2756149768829346,0.9199551725177595,16.594852209091187,16.815460920333862,8.733466529520229e-05
46,1.8521394729614258,0.9243006122797486,14.745198488235474,15.231729745864868,0.00018177273159381002
47,1.288554072380066,0.7915165869747112,7.564758658409119,6.773015856742859,0.001260526361875236
48,3.664696455001831,0.9768616368737586,19.961471557617188,20.28420925140381,6.584066431969404e-05
49,3.1893420219421387,0.9819601332287294,18.94334316253662,19.509443044662476,7.199808169389144e-05
50,2.4682579040527344,0.8940335846406487,16.6746187210083,17.192692756652832,0.00020796441822312772
51,1.4050300121307373,0.8558364162644362,8.639382123947144,8.238083720207214,0.0008675907738506794
52,2.62539005279541,0.9816451009916991,23.336076736450195,23.750579357147217,1.4013453437655699e-05
53,3.302450656890869,0.980305879248539,23.80319833755493,24.505901336669922,2.093878538289573e-05
54,2.3950448036193848,0.8232099706184168,18.369638919830322,18.506197929382324,4.098418139619753e-05
55,3.3146719932556152,0.9009817188276477,16.900575160980225,17.405643463134766,0.00011932756751775742
56,3.4637227058410645,0.9946040822043117,21.19396448135376,21.538221836090088,5.030423199059442e-05
57,2.8222501277923584,0.9794695039086844,18.75747561454773,18.896043300628662,5.9740104916272685e-05
58,2.332371234893799,0.9880798599655,16.700633764266968,17.089132070541382,6.0718270106008276e-05
59,2.011631965637207,0.9802049679236574,15.352942943572998,15.774015188217163,0.00018342171097174287
60,2.885098457336426,0.9654223929880615,18.35240125656128,18.438079357147217,9.623150253901258e-05
61,3.2298731803894043,0.973887810169092,19.652905464172363,19.768056869506836,7.977378845680505e-05
62,2.9993560314178467,0.9740546972190396,19.260284900665283,19.46078658103943,7.037570321699604e-05
63,2.924443483352661,0.9606117518120195,15.154997110366821,15.325227975845337,0.00016058050096035004
64,3.128387928009033,0.9797872717649465,21.167244911193848,21.600711345672607,4.6972898417152464e-05
65,2.9279837608337402,0.9390358392944114,17.346702814102173,17.517956495285034,9.775654325494543e-05
66,1.4997243881225586,0.9164569236001607,14.900457859039307,15.004154443740845,0.00020201971346978098
67,1.482491374015808,0.8200090662621418,9.554391503334045,9.481465220451355,0.00038703507743775845
68,3.3126373291015625,0.9971773696880961,19.001468420028687,19.163506031036377,5.956776294624433e-05
69,2.9671666622161865,0.9406536392465176,21.186187267303467,22.060410976409912,6.722770922351629e-05
70,2.2302417755126953,0.9573767499566822,14.727861881256104,14.860152006149292,0.00019588973373174667
71,1.4731874465942383,0.861314691863349,9.25144910812378,8.830317258834839,0.0003667316632345319
72,2.8295462131500244,0.885534370787942,22.322521209716797,23.0765962600708,2.5761853976291604e-05
73,2.985098123550415,0.9973628775589052,23.596971035003662,24.046456813812256,1.6404184862039983e-05
74,3.2515885829925537,0.9551882031225989,20.753533840179443,21.43021821975708,5.064204742666334e-05
75,1.99608314037323,0.9699360679465753,17.823400497436523,18.157660961151123,4.331152013037354e-05
76,3.294158697128296,0.9478743946169903,21.613452434539795,22.098519802093506,6.197952461661771e-05
77,1.8748964071273804,0.8531915716592701,13.9332115650177,13.75919222831726,0.0002491578343324363
78,2.1205005645751953,0.8885794166828066,16.09527826309204,16.46327495574951,0.00016316655091941357
79,1.477195382118225,0.8975952231788411,13.368053436279297,14.000598192214966,0.0002427459548925981
80,3.6503050327301025,0.9974642861792236,23.85321617126465,24.466323852539062,3.696947533171624e-05
81,3.2599709033966064,0.9896924771654042,21.962244510650635,22.483978271484375,2.5413308321731165e-05
82,3.0246469974517822,0.9569382933444001,21.94582462310791,22.590889930725098,4.18779491155874e-05
83,2.447725296020508,0.9360808711061027,18.55077624320984,19.15602445602417,0.00010080562788061798
84,2.956697940826416,0.9337332515723127,18.95830750465393,19.48482394218445,7.267446198966354e-05
85,2.7121009826660156,0.9767851824130903,16.314423084259033,16.249698400497437,5.4559463023906574e-05
86,1.9105784893035889,0.9524692598298615,13.627521991729736,14.09432053565979,0.00027028986369259655
87,2.0569188594818115,0.894605647343716,13.121253252029419,13.420147895812988,0.00037953999708406627
88,3.0953686237335205,0.9305412620143396,19.283112287521362,19.781477451324463,5.994161983835511e-05
89,2.784478187561035,0.9639610527597647,17.61243462562561,18.19047212600708,0.00010618390660965815
90,1.7662785053253174,0.9066552802799969,12.889817953109741,13.377193212509155,0.00036324915708974004
91,1.4259264469146729,0.7993437528785452,10.700205564498901,11.373748779296875,0.0006473981775343418
92,2.942718505859375,0.9971015743355671,21.63963556289673,22.07345962524414,3.6700461350847036e-05
93,2.888991117477417,0.9204012198965317,21.556146144866943,22.041783332824707,6.181099161040038e-05
94,3.299422264099121,0.9913129594510648,22.20492124557495,23.249852657318115,4.157685907557607e-05
95,2.5990347862243652,0.8849708518086218,16.80174708366394,17.677830457687378,9.163875802187249e-05
96,3.098395347595215,0.994019011072258,21.551518440246582,21.912176609039307,3.31342889694497e-05
97,2.3547520637512207,0.8982710997809487,19.905792474746704,20.176331996917725,5.428585791378282e-05
98,2.409472942352295,0.9453731650848274,15.532699823379517,15.786129236221313,0.0001472413568990305
99,2.1940078735351562,0.9338774338517123,14.231942892074585,14.690426588058472,0.0002690532128326595
100,3.3146250247955322,0.96582638559772,21.200926303863525,21.63426160812378,2.3384063752018847e-05
101,3.1951704025268555,0.985555602260314,22.694051265716553,23.16704273223877,2.8851394745288417e-05
102,3.2453691959381104,0.9697001228075527,20.83043098449707,21.406800746917725,6.827572360634804e-05
103,2.6015803813934326,0.9320079557312119,8.832989931106567,8.370541334152222,0.0008894675993360579
104,3.1409032344818115,0.9810331166158652,19.515937566757202,19.74957823753357,4.738907955470495e-05
105,1.7390820980072021,0.9374127212797113,14.932966232299805,14.999269247055054,0.00017087302694562823
106,2.916844367980957,0.9248881553414785,16.16559386253357,16.49809241294861,0.0001424726942786947
107,1.495932936668396,0.7519584273356842,8.929595947265625,8.593193888664246,0.0005735105951316655
108,3.229975700378418,0.953329518669109,21.09584331512451,21.784820556640625,2.9641181754413992e-05
109,3.2920963764190674,0.9591142793855161,17.844029664993286,18.33776831626892,8.974810771178454e-05
110,2.1793341636657715,0.9191048494863806,17.888038158416748,18.43410015106201,5.973142106086016e-05
111,1.5656088590621948,0.9017377051171476,10.251214504241943,10.248337984085083,0.0005940378759987652
112,3.0436477661132812,0.9911089734054946,24.430208206176758,25.027029514312744,6.454919912357582e-06
113,2.613041639328003,0.946441706505136,22.585694789886475,23.014228343963623,1.5218310181808192e-05
114,2.7446587085723877,0.9369440173710925,20.139424800872803,20.76997995376587,4.7386933147208765e-05
115,2.8870813846588135,0.969493354520131,16.582549810409546,16.94942355155945,0.00017219080473296344
116,3.0700442790985107,0.9607227467772681,22.12670087814331,22.598683834075928,3.301635661046021e-05
117,2.835742712020874,0.9427217305427625,19.17633295059204,19.630069732666016,0.00010862702765734866
118,2.017319440841675,0.8730376991195361,16.64960265159607,17.474082708358765,0.00013115319598000497
119,2.0369226932525635,0.916978288028234,13.838582038879395,13.967368602752686,0.00022563546372111887
120,3.691263198852539,0.9943119900590309,24.26295518875122,24.911041259765625,1.8511596863390878e-05
121,2.4378788471221924,0.9905579030437768,18.09328556060791,18.16959261894226,5.449725722428411e-05
122,3.06624698638916,0.9854998445840897,20.944466590881348,21.169817447662354,4.9155456508742645e-05
123,1.9320881366729736,0.9816550676107364,11.298730373382568,10.998308658599854,0.0002825113188009709
124,2.9931633472442627,0.9827543149915674,20.327372550964355,20.555949211120605,4.324068140704185e-05
125,2.626939296722412,0.8611810723376919,14.440863132476807,14.327613115310669,9.013533417601138e-05
126,1.8175333738327026,0.8973779718271399,14.082410335540771,14.152693748474121,0.00017917819786816835
127,1.463742971420288,0.8178118547930566,9.004831910133362,8.422065377235413,0.00039078720146790147
128,3.519624948501587,0.9422329878474829,18.33035945892334,18.515111207962036,7.568301225546747e-05
129,2.6463053226470947,0.7806965708979708,17.612823247909546,17.933887243270874,7.134197949199006e-05
130,2.4534101486206055,0.9469036481875601,14.450676441192627,14.469832181930542,0.00022189666924532503
131,2.5081827640533447,0.8174385338912201,12.755725383758545,12.892810106277466,0.00017032194591592997
132,3.406602144241333,0.9997164356528789,25.682129859924316,26.417226791381836,1.3588586625701282e-05
133,2.5367674827575684,0.865579326216701,22.243313789367676,22.760004997253418,3.963324707001448e-05
134,3.2740705013275146,0.8471873480524451,18.08550477027893,18.584649562835693,0.0001307283091591671
135,2.6364874839782715,0.9096661940332513,14.881737232208252,15.1054048538208,0.00015188546967692673
136,3.002352237701416,0.977663012604034,19.828115701675415,20.03031015396118,4.735009861178696e-05
137,2.7066030502319336,0.9707659165621902,18.82154107093811,19.30769920349121,7.887915126048028e-05
138,2.118062973022461,0.8380914183851673,14.465159177780151,14.742999076843262,0.00017905139247886837
139,2.2017598152160645,0.8574586298239694,15.60965895652771,15.985465049743652,0.000161927382578142
140,3.82370924949646,0.9899978171289316,23.232688903808594,23.592450618743896,3.0009412512299605e-05
141,3.535297393798828,0.9993028713781952,23.45775604248047,23.906521797180176,1.8899207134381868e-05
142,3.119643211364746,0.9881751154971229,22.921557426452637,23.36688995361328,1.9905039152945392e-05
143,2.2409863471984863,0.9843955703052455,8.265008926391602,7.84748375415802,0.0005566769978031516
144,2.5724236965179443,0.982898473302919,20.102570056915283,20.79732894897461,7.605452265124768e-05
145,2.023285388946533,0.8484024680074678,16.327742338180542,17.240952253341675,0.0002090596972266212
146,1.6510577201843262,0.8954014790770658,12.710484266281128,12.79051423072815,0.00033142376923933625
147,1.2539955377578735,0.7636332350438216,6.228403449058533,5.093981027603149,0.0010385875357314944
148,3.2406299114227295,0.9288573961700793,18.407806158065796,18.76935362815857,6.539637979585677e-05
149,2.7709429264068604,0.9813053327277204,17.156699895858765,17.48602032661438,0.00011093950888607651
150,2.6095268726348877,0.966851538935393,13.927490711212158,13.801631927490234,6.973789277253672e-05
151,1.6004341840744019,0.8759593097928089,10.472736358642578,10.415921211242676,0.0005786799592897296
152,3.4827792644500732,0.9882930379360082,23.693552017211914,24.70759630203247,3.236005795770325e-05
153,2.9693500995635986,0.9440626346898039,24.988832473754883,25.697786808013916,3.178719634888694e-05
154,3.1906683444976807,0.9527173661827957,20.979888439178467,21.535508632659912,4.8401274398202077e-05
155,2.184518337249756,0.9099856567760967,16.794315576553345,17.372487783432007,0.00012588714889716357
156,2.9062092304229736,0.9799508516327551,19.388949871063232,19.588165283203125,3.677523272926919e-05
157,2.924576759338379,0.9951116478329926,20.573322772979736,20.822293758392334,4.655310476664454e-05
158,2.79081130027771,0.984581448067657,17.85922646522522,18.036632537841797,7.619122334290296e-05
159,1.5717251300811768,0.7715051683706824,10.955020189285278,11.034303903579712,0.0005577479605562985
160,2.934014320373535,0.9675283941811864,21.281089782714844,21.570186614990234,2.574802238086704e-05
161,3.594447374343872,0.9840284859596635,24.5821475982666,25.67206621170044,2.338816921110265e-05
162,2.7977590560913086,0.9505004656169348,10.891042947769165,10.691753625869751,0.00028890278190374374
163,1.648470163345337,0.9088850048386522,14.728424549102783,15.343701839447021,0.0003151858982164413
164,3.145664691925049,0.993568614407581,21.079671382904053,21.273128986358643,2.5814573746174574e-05
165,2.353672742843628,0.9330536053257972,15.762927532196045,15.831552743911743,9.377703099744394e-05
166,1.3945002555847168,0.8081455709673896,12.24612832069397,12.116529941558838,0.00032475372427143157
167,2.0648674964904785,0.8644262395439508,12.226334810256958,12.70641803741455,0.00039198584272526205
168,2.9452431201934814,0.9780006576211774,21.11610174179077,21.762230396270752,5.010511085856706e-05
169,2.9580066204071045,0.9777836523446745,15.705320835113525,15.677124261856079,0.00014411084703169763
170,2.510727882385254,0.9824079421492503,14.02477502822876,14.124983549118042,0.0001884382509160787
171,1.5022209882736206,0.9467574502935329,8.860150575637817,8.270184993743896,0.0007276774267666042
172,2.809988260269165,0.9734699283758352,23.873543739318848,24.63144063949585,1.809286914067343e-05
173,3.3045899868011475,0.9790482552311186,20.74476957321167,21.25911235809326,7.084946992108598e-05
174,2.9448251724243164,0.9945570516158716,20.802760124206543,21.468117237091064,5.100284761283547e-05
175,1.8331623077392578,0.8993765000056209,12.095038890838623,11.980854272842407,0.0003184483211953193
176,2.091099262237549,0.7294587240552778,19.651472568511963,20.056593418121338,8.076538506429642e-05
177,3.0444509983062744,0.9328865995833027,18.910858631134033,19.237961769104004,0.00010024689981946722
178,1.9911012649536133,0.8963787553005034,14.045535326004028,14.145519733428955,0.0002532634825911373
179,1.7822113037109375,0.9783540353831429,13.398998975753784,13.539351224899292,0.00021952512906864285
180,2.9052646160125732,0.9703514544388948,23.315422534942627,23.776986598968506,1.6747699191910215e-05
181,2.8259871006011963,0.9579465425196555,14.907324314117432,14.765965938568115,0.00015842297580093145
182,2.983625650405884,0.9843642544465698,13.708940744400024,13.522113561630249,0.0002528604818508029
183,3.0788722038269043,0.9588307083909274,19.684081077575684,20.55898904800415,6.917513383086771e-05
184,2.991896390914917,0.9653797714822694,19.017739295959473,19.301763772964478,4.743909812532365e-05
185,3.0467264652252197,0.9818559660228856,20.378365516662598,20.80958604812622,5.790633076685481e-05
186,1.9992563724517822,0.9741665063510495,14.609962701797485,14.570138454437256,9.838250844040886e-05
187,1.8414134979248047,0.9283457677045787,11.63968801498413,11.728142499923706,0.00021806101722177118
188,3.3529887199401855,0.9895969281892522,22.271807193756104,22.774362564086914,2.7894748200196773e-05
189,3.0855631828308105,0.9844122380687895,16.77526831626892,16.82295560836792,7.066527905408293e-05
190,2.1719672679901123,0.9408933966400921,17.712489366531372,18.275201320648193,8.39198546600528e-05
191,1.3163187503814697,0.884652776662549,8.331688046455383,7.6638489961624146,0.0007346736965700984
192,3.4524190425872803,0.99947377188765,26.044676303863525,26.89458131790161,1.3890727132093161e-05
193,3.3475821018218994,0.9867461783337083,24.28743839263916,24.787821769714355,1.6420181054854766e-05
194,3.5491061210632324,0.9665637668832774,18.60208511352539,18.758739233016968,0.00010452167771290988
195,2.210911512374878,0.8754826485556186,18.632543087005615,19.484918117523193,7.857392483856529e-05
196,3.303847551345825,0.803543034012601,21.414015293121338,22.112069129943848,6.384238804457709e-05
197,2.7515673637390137,0.830154575053235,18.71086359024048,19.526536464691162,0.00010637544619385153
198,2.2569499015808105,0.9752366733271313,16.248127222061157,16.552953720092773,0.00010962058149743825
199,1.7830228805541992,0.8350477818688143,14.931071996688843,15.68089246749878,0.00015191013517323881
200,3.2099106311798096,0.9648521496770638,23.804285526275635,24.0411639213562,2.046073495876044e-05
201,2.438814878463745,0.9912230531266356,18.11359405517578,18.187893629074097,9.53066410147585e-05
202,2.9039418697357178,0.9965768309711429,22.872154712677002,23.17021131515503,1.934897773026023e-05
203,2.5042507648468018,0.9761514417123817,15.625847578048706,15.675535202026367,9.244348620995879e-05
204,3.1364943981170654,0.9244302528610071,20.5191969871521,20.970211029052734,4.908415212412365e-05
205,3.0241987705230713,0.9287771049080438,18.87371063232422,19.241942167282104,0.00010737995035015047
206,2.6998040676116943,0.9566075207122182,14.965605735778809,15.127260684967041,0.0001469736744184047
207,1.949671983718872,0.9391559300984607,12.91022539138794,12.776203155517578,0.0001113455364247784
208,3.0570504665374756,0.9890645670094231,19.516746997833252,20.59274435043335,7.264901068992913e-05
209,2.502793550491333,0.9147312640723174,15.663536787033081,15.803612470626831,0.0001921896036947146
210,1.9971987009048462,0.9144320526583322,12.940723896026611,12.785173654556274,0.00012414692901074886
211,1.9434914588928223,0.8923407241551652,10.774933099746704,10.434815883636475,0.00040305539732798934
212,3.2560603618621826,0.980501630457828,23.76358985900879,24.6657395362854,1.8397573512629606e-05
213,2.849836587905884,0.9982424138883277,24.36169147491455,24.868531227111816,1.4975705198594369e-05
214,3.1297829151153564,0.9865593847145865,21.19262456893921,21.600804328918457,5.090035483590327e-05
215,2.3076300621032715,0.9645828110751185,21.326024532318115,22.20468044281006,4.8499921831535175e-05
216,2.7484426498413086,0.8842726430547425,20.226681232452393,20.87027072906494,7.159112283261493e-05
217,2.7543699741363525,0.9963285153374448,20.749824047088623,21.349360942840576,6.377672252710909e-05
218,2.284907102584839,0.9679526246107235,15.560688972473145,15.581845045089722,0.00010691861098166555
219,2.2175638675689697,0.8595418757391536,13.561645746231079,13.715485334396362,0.0003093366976827383
220,3.196079969406128,0.997903249624962,25.486583709716797,26.099529266357422,1.988109215744771e-05
221,2.6616365909576416,0.8992424825063684,17.665542364120483,17.719894647598267,0.00011990724306087941
222,3.435765027999878,0.9971373061259838,22.434802055358887,23.12232494354248,4.376307697384618e-05
223,3.334707736968994,0.999033709930507,22.87794589996338,23.454861640930176,1.6569041690672748e-05
224,2.9908909797668457,0.992255134579834,19.7381854057312,20.211143493652344,2.2731366698280908e-05
225,3.1102426052093506,0.9823404071178761,19.611936807632446,19.96523141860962,7.41042968002148e-05
226,1.648717999458313,0.8719049492731307,12.968199253082275,12.929626703262329,0.00018987664952874184
227,1.2725462913513184,0.8100666099694521,7.623872756958008,6.817636489868164,0.0008901848341338336
228,3.3571341037750244,0.9908262755014444,20.87123394012451,21.543092727661133,7.719915447523817e-05
229,2.814929962158203,0.9722079641059344,16.240462064743042,16.29633903503418,9.993641288019717e-05
230,2.7153353691101074,0.8549160895953309,19.73923921585083,20.791778564453125,6.330954056465998e-05
231,1.6544559001922607,0.8994072367490514,10.306096076965332,9.899239540100098,0.00047100611845962703
232,2.950483560562134,0.9574207769649506,26.653282642364502,26.951041221618652,1.8108405129169114e-05
233,3.078310966491699,0.9726485488412504,22.096312046051025,22.510340213775635,2.797299748635851e-05
234,2.4115102291107178,0.9953665896240077,21.986303329467773,22.41699457168579,1.8947790522361174e-05
235,2.5497779846191406,0.9581025907993964,20.65730333328247,21.39530897140503,4.5398926886264235e-05
236,3.2333943843841553,0.972731952680506,22.465875148773193,22.803874015808105,2.845275776053313e-05
237,3.1277503967285156,0.9751734525009269,18.379486799240112,18.54001760482788,0.00010185261635342613
238,2.504559278488159,0.9404541879987834,16.759119033813477,17.1533203125,0.00010761184967122972
239,2.1114161014556885,0.9321133088922536,14.923213720321655,15.506113767623901,0.00017801948706619442
240,3.595547914505005,0.9874201135584241,21.579573154449463,21.966023445129395,2.5664770873845555e-05
241,3.123457193374634,0.9552864152036166,18.022279739379883,18.05490255355835,9.679557115305215e-05
242,2.424309730529785,0.9963268641855587,12.350084781646729,12.15499997138977,0.00010957985796267167
243,2.685643196105957,0.9563680925644096,12.656898498535156,12.41503119468689,0.0002804309769999236
244,3.273538112640381,0.9928832950923498,22.278709411621094,22.446322441101074,1.918243469845038e-05
245,2.5848677158355713,0.9872673540616068,17.256392240524292,17.36150026321411,5.1682378398254514e-05
246,1.8381892442703247,0.9080803232950033,12.481776475906372,12.749972343444824,0.0003814036608673632
247,1.6481785774230957,0.8583994166975601,10.730721950531006,10.651335716247559,0.0004926065448671579
248,3.602863073348999,0.9928450430548819,19.98326539993286,20.225040912628174,5.333601438906044e-05
249,2.7754039764404297,0.9360109762419565,16.834110021591187,16.910998821258545,0.00010029853729065508
250,2.5662567615509033,0.9039345179032405,16.91293478012085,17.315808534622192,0.00010845193901332095
251,1.5093770027160645,0.8880160931205417,8.239864110946655,7.642876505851746,0.0009510451927781105
252,3.5400466918945312,0.9842281709372908,21.874516010284424,22.176249027252197,3.141953857266344e-05
253,3.111570358276367,0.9911062369609065,23.404812812805176,23.961706161499023,2.256468178529758e-05
254,3.295332670211792,0.9718622778499374,21.10072135925293,21.53024196624756,4.603343768394552e-05
255,3.2723662853240967,0.9737627585612368,19.31099534034729,19.778435230255127,5.424753180705011e-05
256,3.5836715698242188,0.9159206587890888,23.22319269180298,24.10238265991211,4.035860183648765e-05
257,2.4747307300567627,0.9529263122471181,17.420518398284912,17.476574182510376,8.223358599934727e-05
258,2.965179443359375,0.9222194822017641,16.78304672241211,17.096238136291504,0.00011208387149963528
259,2.1830761432647705,0.9230954461609782,14.54691767692566,14.666224718093872,0.00010495324386283755
260,3.6310389041900635,0.9955170867018017,23.863565921783447,24.13344144821167,2.8971880965400487e-05
261,2.608893394470215,0.9467417523785934,18.509072065353394,18.491172790527344,9.70964101725258e-05
262,3.0955963134765625,0.9895623077365359,22.498555183410645,22.788395881652832,2.94821584247984e-05
263,1.5568938255310059,0.8150326026072645,11.708234548568726,11.73674464225769,0.0003347006859257817
264,2.8423500061035156,0.9356919567460666,19.618563652038574,20.285353660583496,5.670710379490629e-05
265,1.5955746173858643,0.79106853712438,15.31093716621399,15.58739423751831,0.00017891275638248771
266,2.972311496734619,0.9699178303244096,17.8799045085907,18.214222192764282,8.389809227082878e-05
267,1.5948951244354248,0.8017861043388744,9.499162435531616,9.030613899230957,0.0006951734540052712
268,2.7644240856170654,0.9911040956672745,20.148086547851562,20.365042686462402,3.138003739877604e-05
269,2.785428047180176,0.9548196610478208,18.476526737213135,19.12937879562378,0.00014384076348505914
270,1.7605631351470947,0.9286532362570212,14.570765495300293,15.008248090744019,0.0001833987480495125
271,1.6596522331237793,0.9103113722280475,10.745878219604492,10.402277708053589,0.00016006820078473538
272,3.1175196170806885,0.9925253225008064,25.11324167251587,25.658669471740723,2.133055022568442e-05
273,3.449812650680542,0.9992740273604047,23.94099235534668,24.19248104095459,1.2440581485861912e-05
274,3.0452308654785156,0.9979596138087514,23.68002414703369,24.44471836090088,2.4887391191441566e-05
275,3.1095731258392334,0.997837919393715,19.012563228607178,19.08199667930603,4.5493983634514734e-05
276,2.9817163944244385,0.9965545003805546,21.98857545852661,22.247309684753418,1.1399752111174166e-05
277,2.7400078773498535,0.9710545672620519,20.033702850341797,20.428190231323242,5.604462785413489e-05
278,2.6474289894104004,0.9557584722540307,16.13798975944519,16.197010278701782,0.00010878292960114777
279,1.6980335712432861,0.9020212176448487,13.398267030715942,13.7467360496521,0.0003467462956905365
280,3.083564281463623,0.9465297947097109,22.279627323150635,22.606511116027832,3.448418647167273e-05
281,3.323267698287964,0.9621357424162749,22.64369249343872,23.03595542907715,4.2489031329751015e-05
282,2.7083656787872314,0.9559382295338762,9.469280242919922,9.12906527519226,0.00039574052789248526
283,2.566159248352051,0.9088035400185868,19.744659662246704,20.450992584228516,5.2918043365934864e-05
284,2.9606752395629883,0.8987879175442258,20.945098400115967,21.282663345336914,5.0771497626556084e-05
285,2.6375555992126465,0.9796333668887062,18.378387689590454,18.55661630630493,4.746774357045069e-05
286,1.5702712535858154,0.7609516197447589,11.654295921325684,11.539087295532227,0.0003653509193100035
287,1.5832552909851074,0.8504568616367975,8.950616717338562,8.382495641708374,0.00034253252670168877
288,2.412632703781128,0.9401907233484967,20.58220624923706,22.58246660232544,5.766382673755288e-05
289,2.4010350704193115,0.8470608991704535,16.485565900802612,17.03839898109436,8.634268306195736e-05
290,1.7554664611816406,0.9390541068055244,14.31520700454712,14.555976390838623,0.00010816526628332213
291,1.41164231300354,0.7994654452286096,9.474619030952454,9.663771986961365,0.001237249467521906
292,3.4276769161224365,0.9448394050882454,24.64545488357544,25.685510635375977,3.99000637116842e-05
293,2.7545766830444336,0.9662761446538513,20.31067132949829,20.688927173614502,5.2543186029652134e-05
294,2.837266683578491,0.9713405586527092,21.086111068725586,21.255340576171875,2.3119950128602795e-05
295,3.083865165710449,0.9671997850692822,19.657349586486816,20.275309085845947,7.857289165258408e-05
296,3.4121274948120117,0.9633165088423129,20.914602279663086,21.289453506469727,6.081851097405888e-05
297,2.5302798748016357,0.9565321475789093,19.28821325302124,19.97227907180786,9.387313184561208e-05
298,2.859947919845581,0.9157417304144693,19.43395495414734,20.236811637878418,8.271716797025874e-05
299,1.5691101551055908,0.8309463510079161,13.4885573387146,13.921500444412231,0.0002101501013385132
300,3.5386765003204346,0.9942752932054865,22.93508529663086,23.1618595123291,3.734606798388995e-05
